class_name,precision,recall,f1,support
brush_hair,0.6190476190476191,0.48148148148148145,0.5416666666666666,27
cartwheel,0.13114754098360656,0.26666666666666666,0.17582417582417584,30
catch,0.5263157894736842,0.5263157894736842,0.5263157894736842,19
chew,0.5428571428571428,0.6333333333333333,0.5846153846153846,30
clap,0.36363636363636365,0.26666666666666666,0.30769230769230765,30
climb,0.7142857142857143,0.8333333333333334,0.7692307692307692,30
climb_stairs,0.5652173913043478,0.43333333333333335,0.49056603773584906,30
dive,0.7333333333333333,0.36666666666666664,0.4888888888888889,30
draw_sword,0.47368421052631576,0.3,0.3673469387755102,30
dribble,0.6857142857142857,0.8,0.7384615384615385,30
drink,0.3333333333333333,0.43333333333333335,0.37681159420289856,30
eat,0.20512820512820512,0.26666666666666666,0.2318840579710145,30
fall_floor,0.16666666666666666,0.13333333333333333,0.14814814814814814,30
fencing,0.4117647058823529,0.2692307692307692,0.3255813953488372,26
flic_flac,0.1875,0.2,0.19354838709677422,30
golf,0.5416666666666666,0.8666666666666667,0.6666666666666667,30
handstand,0.52,0.43333333333333335,0.4727272727272728,30
hit,0.3125,0.3333333333333333,0.3225806451612903,30
hug,0.5526315789473685,0.7,0.6176470588235295,30
jump,0.0,0.0,0.0,30
kick,0.45,0.3,0.36000000000000004,30
kick_ball,0.2727272727272727,0.1,0.14634146341463417,30
kiss,0.6666666666666666,0.8,0.7272727272727272,30
laugh,0.7692307692307693,0.3333333333333333,0.4651162790697674,30
pick,0.42857142857142855,0.2,0.27272727272727276,30
pour,0.8709677419354839,0.9,0.8852459016393444,30
pullup,0.8666666666666667,0.8666666666666667,0.8666666666666667,30
punch,0.037037037037037035,0.03333333333333333,0.03508771929824562,30
push,0.72,0.6,0.6545454545454547,30
pushup,0.717948717948718,0.9333333333333333,0.8115942028985509,30
ride_bike,0.7647058823529411,0.8666666666666667,0.8125,30
ride_horse,0.5348837209302325,0.7666666666666667,0.6301369863013698,30
run,0.20833333333333334,0.3333333333333333,0.25641025641025644,30
shake_hands,0.4318181818181818,0.6333333333333333,0.5135135135135135,30
shoot_ball,0.6666666666666666,0.5333333333333333,0.5925925925925926,30
shoot_bow,0.627906976744186,0.9,0.7397260273972602,30
shoot_gun,0.7647058823529411,0.43333333333333335,0.5531914893617021,30
sit,0.2542372881355932,0.5,0.33707865168539325,30
situp,0.9523809523809523,0.6666666666666666,0.7843137254901961,30
smile,0.3793103448275862,0.36666666666666664,0.3728813559322034,30
smoke,0.35,0.23333333333333334,0.28,30
somersault,0.25,0.3,0.2727272727272727,30
stand,0.4117647058823529,0.23333333333333334,0.2978723404255319,30
swing_baseball,0.6,0.1,0.17142857142857143,30
sword,0.1875,0.2,0.19354838709677422,30
sword_exercise,0.23809523809523808,0.3448275862068966,0.2816901408450704,29
talk,0.34375,0.7333333333333333,0.4680851063829787,30
throw,0.175,0.23333333333333334,0.2,30
turn,0.23076923076923078,0.1,0.13953488372093023,30
walk,0.24390243902439024,0.3333333333333333,0.28169014084507044,30
wave,0.0,0.0,0.0,30
