class_name,precision,recall,f1,support
brush_hair,0.8947368421052632,0.6296296296296297,0.7391304347826088,27
cartwheel,0.07462686567164178,0.16666666666666666,0.10309278350515463,30
catch,0.35294117647058826,0.3157894736842105,0.33333333333333337,19
chew,0.65,0.43333333333333335,0.5199999999999999,30
clap,0.2857142857142857,0.06666666666666667,0.10810810810810811,30
climb,0.6551724137931034,0.6333333333333333,0.6440677966101694,30
climb_stairs,0.37037037037037035,0.3333333333333333,0.3508771929824561,30
dive,0.3888888888888889,0.7,0.5,30
draw_sword,0.4074074074074074,0.36666666666666664,0.38596491228070173,30
dribble,0.5945945945945946,0.7333333333333333,0.6567164179104478,30
drink,0.325,0.43333333333333335,0.37142857142857144,30
eat,0.14814814814814814,0.13333333333333333,0.14035087719298248,30
fall_floor,0.28,0.23333333333333334,0.2545454545454545,30
fencing,0.3333333333333333,0.3076923076923077,0.32,26
flic_flac,0.19642857142857142,0.36666666666666664,0.25581395348837205,30
golf,0.6097560975609756,0.8333333333333334,0.7042253521126761,30
handstand,0.5,0.3,0.37499999999999994,30
hit,0.2857142857142857,0.06666666666666667,0.10810810810810811,30
hug,0.6666666666666666,0.5333333333333333,0.5925925925925926,30
jump,0.2857142857142857,0.13333333333333333,0.18181818181818182,30
kick,0.19230769230769232,0.3333333333333333,0.2439024390243902,30
kick_ball,0.21428571428571427,0.2,0.20689655172413796,30
kiss,0.6666666666666666,0.6,0.631578947368421,30
laugh,0.5,0.3333333333333333,0.4,30
pick,0.2,0.03333333333333333,0.05714285714285715,30
pour,0.8571428571428571,0.8,0.8275862068965518,30
pullup,0.8148148148148148,0.7333333333333333,0.7719298245614035,30
punch,0.15789473684210525,0.1,0.12244897959183673,30
push,0.6111111111111112,0.7333333333333333,0.6666666666666666,30
pushup,0.6829268292682927,0.9333333333333333,0.7887323943661972,30
ride_bike,0.5490196078431373,0.9333333333333333,0.6913580246913581,30
ride_horse,0.5789473684210527,0.7333333333333333,0.6470588235294117,30
run,0.2619047619047619,0.36666666666666664,0.3055555555555555,30
shake_hands,0.32142857142857145,0.6,0.41860465116279066,30
shoot_ball,0.5882352941176471,0.3333333333333333,0.42553191489361697,30
shoot_bow,0.8235294117647058,0.9333333333333333,0.8749999999999999,30
shoot_gun,0.75,0.6,0.6666666666666665,30
sit,0.24242424242424243,0.26666666666666666,0.253968253968254,30
situp,1.0,0.6333333333333333,0.7755102040816326,30
smile,0.3783783783783784,0.4666666666666667,0.417910447761194,30
smoke,0.48,0.4,0.4363636363636364,30
somersault,0.7142857142857143,0.16666666666666666,0.2702702702702703,30
stand,0.24324324324324326,0.3,0.26865671641791045,30
swing_baseball,0.0,0.0,0.0,30
sword,0.0625,0.06666666666666667,0.06451612903225808,30
sword_exercise,0.1891891891891892,0.2413793103448276,0.21212121212121213,29
talk,0.3142857142857143,0.7333333333333333,0.44,30
throw,0.08,0.06666666666666667,0.07272727272727272,30
turn,0.3888888888888889,0.23333333333333334,0.2916666666666667,30
walk,0.23684210526315788,0.3,0.2647058823529412,30
wave,0.0,0.0,0.0,30
